date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2013-02-19,5229.718,5291.778119339999,-62.06011933999889,62.06011933999889,1.186681946139331,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,1
2013-02-20,6024.07,5994.768059619999,29.301940380000815,29.301940380000815,0.48641434080282625,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,2
2013-02-21,5325.731,5260.685309340009,65.04569065999112,65.04569065999112,1.2213476546222692,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,3
2013-02-22,5781.510002,5743.227479960008,38.28252203999182,38.28252203999182,0.6621543857357115,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,4
2013-02-23,5426.989018,5438.677509880003,-11.688491880002402,11.688491880002402,0.21537710581750807,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,5
2013-02-24,2295.712,2293.45290048,2.259099519999836,2.259099519999836,0.09840517974379348,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,6
2013-02-25,5333.274984,5336.2742799600055,-2.9992959600058384,2.9992959600058384,0.05623741451554298,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,0
2013-02-26,4710.27898,5005.14863857,-294.86965856999996,294.86965856999996,6.260131508601216,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,1
2013-02-27,6054.942997,6014.356068359999,40.58692864000113,40.58692864000113,0.670310664528311,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,2
2013-02-28,5009.69201,5175.352954179999,-165.6609441799992,165.6609441799992,3.3068089585012075,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,3
2013-03-01,5940.556,5983.594439809994,-43.03843980999409,43.03843980999409,0.7244850450024222,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,4
2013-03-02,5817.466999,5683.49539877,133.97160023000015,133.97160023000015,2.3029198146380434,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,5
2013-03-03,2436.8269999999998,2408.786590294998,28.04040970500182,28.04040970500182,1.1506934921929963,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,6
2013-03-04,6094.491999,6005.740389120001,88.7516098799988,88.7516098799988,1.4562593550793306,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,0
2013-03-05,4968.63401,5010.977225799994,-42.34321579999414,42.34321579999414,0.8522104005803829,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,1
2013-03-06,6845.5380000000005,6620.550126149994,224.9878738500065,224.9878738500065,3.2866353798635917,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,2
2013-03-07,5199.071,5184.402600049996,14.668399950003732,14.668399950003732,0.2821350189294151,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,3
2013-03-08,6010.675998,6193.883678950002,-183.2076809500022,183.2076809500022,3.0480378747908383,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,4
2013-03-09,5665.511,5609.458458880001,56.05254111999966,56.05254111999966,0.9893642624645802,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,5
2013-03-10,2601.404,2483.9111803400015,117.49281965999853,117.49281965999853,4.516515683838363,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,6
2013-03-11,5504.89798,5768.484534910002,-263.58655491000263,263.58655491000263,4.788218707551827,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,0
2013-03-12,4965.085,5026.575580530005,-61.49058053000499,61.49058053000499,1.238459775210394,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,1
2013-03-13,6077.7760100000005,6132.766515269996,-54.99050526999508,54.99050526999508,0.904780057368305,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,2
2013-03-14,4557.174,4748.850800429998,-191.67680042999837,191.67680042999837,4.206045247120219,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,3
2013-03-15,5638.478,5739.299971300003,-100.82197130000259,100.82197130000259,1.7881061396356,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,4
2013-03-16,5799.479,5692.8261800499995,106.65281995000078,106.65281995000078,1.8390069168282317,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,5
2013-03-17,2258.610998,2347.9604087499993,-89.34941074999915,89.34941074999915,3.9559450843513138,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,6
2013-03-18,5161.345,5213.65403017999,-52.30903017998935,52.30903017998935,1.0134767232182569,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,0
2013-03-19,4942.25201,4994.08658615,-51.83457614999952,51.83457614999952,1.0488047967833094,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,1
2013-03-20,6195.9220000000005,6226.585492540005,-30.66349254000488,30.66349254000488,0.4948979754749153,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,2
2013-03-21,5097.209,5086.589329959991,10.619670040008714,10.619670040008714,0.20834284095489738,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,3
2013-03-22,5795.069,5715.075059480004,79.99394051999661,79.99394051999661,1.3803794315476936,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,4
2013-03-23,5518.5960000000005,5568.5120891500055,-49.916089150005064,49.916089150005064,0.9045070367536427,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,5
2013-03-24,2056.88,2190.021420470003,-133.14142047000269,133.14142047000269,6.472979486892901,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,6
2013-03-25,5233.41299,5370.104914,-136.69192399999974,136.69192399999974,2.611907836457595,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,0
2013-03-26,4812.276,4904.270780300006,-91.99478030000591,91.99478030000591,1.9116688298843605,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,1
2013-03-27,6387.455,6352.307000219994,35.1479997800061,35.1479997800061,0.5502661041057213,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,2
2013-03-28,5686.706,5388.281769910001,298.4242300899996,298.4242300899996,5.247752039405581,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,3
2013-03-29,2001.729,2068.96470031,-67.23570030999986,67.23570030999986,3.358881262648433,Random Forest,2026-03-10 19:42:18.207729,0,3,2013,4
2013-03-30,4353.33,4468.857030830002,-115.52703083000233,115.52703083000233,2.6537623113800777,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,5
2013-03-31,2042.369,2060.380940243003,-18.011940243002982,18.011940243002982,0.8819141028385655,Random Forest,2026-03-10 19:42:18.207729,1,3,2013,6
2013-04-01,6144.881,6067.588839390002,77.29216060999806,77.29216060999806,1.2578300639182118,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,0
2013-04-02,5774.184999,5476.732948889997,297.45205011000326,297.45205011000326,5.151411847066164,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,1
2013-04-03,7074.953,6917.655170179994,157.29782982000688,157.29782982000688,2.2233056505111324,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,2
2013-04-04,4896.498,4937.387669370005,-40.88966937000532,40.88966937000532,0.8350798748412708,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,3
2013-04-05,6304.927,6166.904909830006,138.02209016999404,138.02209016999404,2.1891148013290884,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,4
2013-04-06,5594.088,5619.388790529996,-25.300790529996448,25.300790529996448,0.4522773065063769,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,5
2013-04-07,2363.7399995,2322.354430229997,41.38556927000309,41.38556927000309,1.7508511629348973,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,6
2013-04-08,5378.179999999999,5580.255510329999,-202.07551032999982,202.07551032999982,3.7573214420119787,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,0
2013-04-09,4803.334964,4948.915185239995,-145.5802212399949,145.5802212399949,3.0308155132025663,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,1
2013-04-10,6835.487,6703.984359890001,131.50264010999945,131.50264010999945,1.9238225470986845,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,2
2013-04-11,4701.459,4834.495289609993,-133.03628960999322,133.03628960999322,2.8296809481906195,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,3
2013-04-12,6212.33,6252.893239919995,-40.563239919994885,40.563239919994885,0.6529472825814934,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,4
2013-04-13,5493.952,5484.403590029997,9.548409970003377,9.548409970003377,0.1737985692267311,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,5
2013-04-14,2209.921008,2289.7837446350018,-79.86273663500197,79.86273663500197,3.613827659264551,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,6
2013-04-15,5462.558,5635.259591910003,-172.70159191000312,172.70159191000312,3.161551637712645,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,0
2013-04-16,5367.81,5318.72319986,49.08680014000038,49.08680014000038,0.9144660511456324,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,1
2013-04-17,6207.2429999999995,6225.278910930004,-18.03591093000432,18.03591093000432,0.29056234676174786,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,2
2013-04-18,5004.652996,4940.651117690002,64.00187830999766,64.00187830999766,1.278847471765806,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,3
2013-04-19,5339.899,5508.848969739991,-168.9499697399906,168.9499697399906,3.1639169531107347,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,4
2013-04-20,5759.571,5649.375849989999,110.19515001000127,110.19515001000127,1.9132527406989386,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,5
2013-04-21,2449.2799999999997,2379.32571093,69.95428906999996,69.95428906999996,2.856116453406714,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,6
2013-04-22,5504.771,5695.876309610001,-191.1053096100013,191.1053096100013,3.471630511241999,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,0
2013-04-23,5085.243,5054.508169920004,30.734830079996755,30.734830079996755,0.6043925546920128,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,1
2013-04-24,7112.197,6922.544205850004,189.65279414999623,189.65279414999623,2.6665852218378685,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,2
2013-04-25,4722.563002,4844.8991607499975,-122.3361587499976,122.3361587499976,2.5904611266845645,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,3
2013-04-26,6316.556,6261.074319729993,55.48168027000702,55.48168027000702,0.8783533347920452,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,4
2013-04-27,5334.13899,5428.878604450004,-94.7396144500035,94.7396144500035,1.7760994722412264,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,5
2013-04-28,2427.34,2436.518910534998,-9.178910534998067,9.178910534998067,0.3781468823896968,Random Forest,2026-03-10 19:42:18.207729,1,4,2013,6
2013-04-29,4488.657,4841.739329500002,-353.08232950000183,353.08232950000183,7.866101809516785,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,0
2013-04-30,5478.078,5632.642529729995,-154.56452972999432,154.56452972999432,2.821510203578596,Random Forest,2026-03-10 19:42:18.207729,0,4,2013,1
2013-05-01,2677.930005,2910.6768250699993,-232.7468200699991,232.7468200699991,8.69129587537517,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,2
2013-05-02,5648.427,5476.011929670007,172.4150703299929,172.4150703299929,3.052443987148863,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,3
2013-05-03,7051.153003,6720.776682689997,330.3763203100034,330.3763203100034,4.685422655974714,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,4
2013-05-04,5797.93698,5661.309107629999,136.62787237000157,136.62787237000157,2.3564911595503677,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,5
2013-05-05,2723.904,2559.4158001000023,164.48819989999765,164.48819989999765,6.03869298991439,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,6
2013-05-06,5813.939,5762.537599240006,51.40140075999443,51.40140075999443,0.8841062962647944,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,0
2013-05-07,5586.959,5501.183169379992,85.77583062000758,85.77583062000758,1.5352865596473428,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,1
2013-05-08,6351.424000999999,6328.247906710003,23.1760942899964,23.1760942899964,0.3648960341231737,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,2
2013-05-09,5049.362,5370.684198490006,-321.3221984900056,321.3221984900056,6.363619769982932,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,3
2013-05-10,6135.394,6432.601389529991,-297.2073895299909,297.2073895299909,4.844145127924807,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,4
2013-05-11,6289.375,6004.969629359998,284.4053706400018,284.4053706400018,4.521997346954217,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,5
2013-05-12,1904.5529999999999,2098.374550510002,-193.821550510002,193.821550510002,10.176747536561177,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,6
2013-05-12,1904.5529999999999,2002.9220607060029,-98.36906070600298,98.36906070600298,5.164942152095688,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,6
2013-05-13,5637.614,5562.842879989999,74.77112001000023,74.77112001000023,1.3262901647753862,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,0
2013-05-14,5528.375005,5424.255483019994,104.11952198000563,104.11952198000563,1.8833657609304242,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,1
2013-05-15,5901.738,5915.293739870007,-13.555739870006619,13.555739870006619,0.2296906414687778,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,2
2013-05-16,5459.329,5656.998261200009,-197.66926120000971,197.66926120000971,3.6207611081876494,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,3
2013-05-17,6021.054,6153.49914061,-132.44514060999973,132.44514060999973,2.199700261947488,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,4
2013-05-18,5681.288,5571.869900039999,109.41809996000029,109.41809996000029,1.9259382724480838,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,5
2013-05-19,2037.13201,2173.6361957350005,-136.50418573500042,136.50418573500042,6.700802160337189,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,6
2013-05-20,5221.561,5271.368559519994,-49.807559519994356,49.807559519994356,0.9538825558103096,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,0
2013-05-21,4932.974,5120.073769219994,-187.0997692199935,187.0997692199935,3.792839151797547,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,1
2013-05-22,5896.853,5848.490119340001,48.362880659999064,48.362880659999064,0.8201472999241979,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,2
2013-05-23,5426.115,5405.116910309994,20.998089690006054,20.998089690006054,0.3869820247083973,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,3
2013-05-24,2195.219,2189.8782805380024,5.340719461997651,5.340719461997651,0.24328868609453774,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,4
2013-05-25,4255.778004,4432.942442500004,-177.1644385000045,177.1644385000045,4.16291541366791,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,5
2013-05-26,1621.783,1700.6288405829982,-78.84584058299833,78.84584058299833,4.861676351459988,Random Forest,2026-03-10 19:42:18.207729,1,5,2013,6
2013-05-27,5194.109,5185.135550299999,8.973449700001765,8.973449700001765,0.17276205986439186,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,0
2013-05-28,5133.556996,5272.730156410002,-139.1731604100014,139.1731604100014,2.7110473404394515,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,1
2013-05-29,6685.573,6350.321799179993,335.2512008200074,335.2512008200074,5.014547007713585,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,2
2013-05-30,4949.255,5032.518859240003,-83.2638592400026,83.2638592400026,1.682351368842434,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,3
2013-05-31,6155.988,6019.207009010004,136.7809909899961,136.7809909899961,2.22191776510929,Random Forest,2026-03-10 19:42:18.207729,0,5,2013,4
2013-06-01,6180.505,5941.4087304700015,239.0962695299986,239.0962695299986,3.8685555554117115,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,5
2013-06-02,1729.6100000000001,1836.7297210049976,-107.11972100499747,107.11972100499747,6.193287562224864,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,6
2013-06-03,6302.145,6133.005279990008,169.13972000999274,169.13972000999274,2.683843675605571,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,0
2013-06-04,5893.591,5770.988070040007,122.60292995999316,122.60292995999316,2.0802755053751296,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,1
2013-06-05,7261.88,6912.420819480001,349.4591805199989,349.4591805199989,4.8122411898846975,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,2
2013-06-06,5565.632001,5658.835550849994,-93.20354984999449,93.20354984999449,1.6746265263899631,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,3
2013-06-07,6704.611,6507.961349900001,196.64965009999923,196.64965009999923,2.933050852614704,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,4
2013-06-08,5537.825,5651.609939510002,-113.784939510002,113.784939510002,2.054686442962752,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,5
2013-06-09,2331.649,2313.887420260002,17.76157973999807,17.76157973999807,0.7617604425021978,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,6
2013-06-10,5703.609,5708.90946997,-5.30046996999954,5.30046996999954,0.09293186068679567,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,0
2013-06-11,5368.142,5669.588549829996,-301.446549829996,301.446549829996,5.6154727246409655,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,1
2013-06-12,6200.09799,6472.232443680001,-272.13445368000066,272.13445368000066,4.389196011400469,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,2
2013-06-13,4737.133,4876.027360129991,-138.89436012999158,138.89436012999158,2.932034209932286,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,3
2013-06-14,6056.953,6185.839690289997,-128.8866902899963,128.8866902899963,2.1279129999852446,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,4
2013-06-15,5452.68601,5480.9970661,-28.311056099999405,28.311056099999405,0.5192130272690945,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,5
2013-06-16,1983.074,2141.0291907899973,-157.95519078999723,157.95519078999723,7.965168762738921,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,6
2013-06-17,5964.64102,5909.427373699997,55.21364630000335,55.21364630000335,0.9256826373098871,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,0
2013-06-18,5096.6050000000005,5274.201729919995,-177.5967299199947,177.5967299199947,3.4846084779965225,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,1
2013-06-19,6747.888002,6493.380041410004,254.5079605899955,254.5079605899955,3.77166841705971,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,2
2013-06-20,4725.838,4805.260590059994,-79.42259005999404,79.42259005999404,1.6806033143750176,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,3
2013-06-21,5608.436,5789.736029029995,-181.30002902999513,181.30002902999513,3.232630791008316,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,4
2013-06-22,5257.657,5358.9142599500055,-101.25725995000539,101.25725995000539,1.9259008328235447,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,5
2013-06-23,2207.966,2252.531820324996,-44.56582032499591,44.56582032499591,2.0184106243029065,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,6
2013-06-24,5225.463,5377.608839779994,-152.14583977999428,152.14583977999428,2.91162409493655,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,0
2013-06-25,5698.107,5550.897980160004,147.20901983999556,147.20901983999556,2.583472367928429,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,1
2013-06-25,5698.107,5692.237399410002,5.869600589998299,5.869600589998299,0.10300965899724768,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,1
2013-06-25,5698.107,5559.6822898300015,138.42471016999843,138.42471016999843,2.429310473987211,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,1
2013-06-26,5962.694,6047.009426300004,-84.31542630000331,84.31542630000331,1.4140491915232158,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,2
2013-06-27,4822.808,4980.756179210003,-157.94817921000322,157.94817921000322,3.275025238616242,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,3
2013-06-28,6044.440996,5894.19162723,150.24936876999982,150.24936876999982,2.4857446514810815,Random Forest,2026-03-10 19:42:18.207729,0,6,2013,4
2013-06-29,5525.23898,5560.130639240006,-34.89165924000554,34.89165924000554,0.6314959292494808,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,5
2013-06-30,2154.501,2240.2533905599976,-85.75239055999737,85.75239055999737,3.980150882269136,Random Forest,2026-03-10 19:42:18.207729,1,6,2013,6
2013-07-01,5837.525,5860.118740920007,-22.593740920007804,22.593740920007804,0.3870431547617835,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,0
2013-07-02,5787.7119999999995,5744.598409530001,43.1135904699986,43.1135904699986,0.7449159610913363,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,1
2013-07-03,6671.413,6498.728399959993,172.68460004000644,172.68460004000644,2.588426170587947,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,2
2013-07-03,6671.413,6432.924209649994,238.48879035000573,238.48879035000573,3.574786785797937,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,2
2013-07-04,5126.38599,5464.586113679995,-338.20012367999516,338.20012367999516,6.597242664514913,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,3
2013-07-05,5998.664,5952.130559959996,46.53344004000337,46.53344004000337,0.7757300632274682,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,4
2013-07-06,5157.274,5441.025609819993,-283.75160981999306,283.75160981999306,5.50196886611014,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,5
2013-07-07,2257.248003,2314.4808218549965,-57.23281885499637,57.23281885499637,2.535513101747392,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,6
2013-07-08,5785.948999,5778.883359920005,7.06563907999498,7.06563907999498,0.1221172029206644,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,0
2013-07-09,5276.898,5595.0846797399945,-318.18667973999436,318.18667973999436,6.029805384526939,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,1
2013-07-10,6142.587998999999,5950.720334979994,191.86766402000558,191.86766402000558,3.123563944891652,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,2
2013-07-11,4929.228,5037.643570030003,-108.41557003000253,108.41557003000253,2.1994431994219488,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,3
2013-07-12,5600.981,5630.563359990005,-29.58235999000499,29.58235999000499,0.5281639053945191,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,4
2013-07-13,5136.321001,5204.841330600003,-68.5203296000027,68.5203296000027,1.3340351895191587,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,5
2013-07-14,1841.979,1952.3919801499994,-110.41298014999938,110.41298014999938,5.994258357451381,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,6
2013-07-15,5314.50201,5408.6906571,-94.1886470999998,94.1886470999998,1.77229488149163,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,0
2013-07-16,5756.529,5934.366490449994,-177.8374904499933,177.8374904499933,3.0893180673630463,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,1
2013-07-17,5843.33001,5940.862556969996,-97.53254696999647,97.53254696999647,1.6691261113625941,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,2
2013-07-18,4763.806,4862.451329859996,-98.64532985999631,98.64532985999631,2.0707251693288167,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,3
2013-07-19,6212.646,5984.86607931,227.77992068999993,227.77992068999993,3.6663914327325258,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,4
2013-07-20,5084.118001,5202.837680870007,-118.71967987000698,118.71967987000698,2.3351086628330795,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,5
2013-07-21,1905.67,1920.6949100530016,-15.024910053001577,15.024910053001577,0.7884318928776533,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,6
2013-07-22,5047.601,5195.756320510004,-148.15532051000446,148.15532051000446,2.9351630707340868,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,0
2013-07-23,5644.173,5612.23114938,31.94185061999997,31.94185061999997,0.5659261440072793,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,1
2013-07-24,5855.491,5826.891770299995,28.5992297000048,28.5992297000048,0.4884172770482407,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,2
2013-07-25,5112.657,5045.723390220001,66.93360977999873,66.93360977999873,1.3091746577170877,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,3
